area,bbox-0,bbox-1,bbox-2,bbox-3,bbox_area,centroid-0,centroid-1,convex_area,coords,eccentricity,equivalent_diameter,extent,filled_area,label,local_centroid-0,local_centroid-1,major_axis_length,max_intensity-0,max_intensity-1,max_intensity-2,mean_intensity-0,mean_intensity-1,mean_intensity-2,min_intensity-0,min_intensity-1,min_intensity-2,minor_axis_length,inertia_tensor-0-0,inertia_tensor-0-1,inertia_tensor-1-0,inertia_tensor-1-1,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1
2321.0,4367.5,2448.1,977,111,3120.0,4370.015338216286,2451.0630331753555,2372.0,"[[2452.1 4367.5]
 [2452.2 4367.5]
 [2452.3 4367.5]
 ...
 [2450.7 4372.6]
 [2450.8 4372.6]
 [2450.9 4372.6]]",0.7071657447941246,54.36164993200917,0.7439102564102564,2321.0,11,4277.515338216286,2445.9630331753556,64.88180197754278,0.5521599650382996,0.3967077434062958,0.6942048668861389,0.21708904206752777,0.09682406485080719,0.45188894867897034,0.04805897921323776,-0.05067134276032448,0.2828220725059509,45.8745361697747,225.09643457326573,59.63351921769302,59.63351921769302,169.53614646704943,263.1030142408172,131.52956679949796
1712.0,4287.4,2448.1,166,103,2184.0,4289.455140186916,2450.6560163551403,1753.0,"[[2450.4 4287.4]
 [2450.5 4287.4]
 [2450.6 4287.4]
 ...
 [2449.7 4291.5]
 [2449.8 4291.5]
 [2449.9 4291.5]]",0.6420407542406541,46.68817945247596,0.7838827838827839,1712.0,12,4277.055140186916,2445.5560163551404,53.37065072755797,0.4008951187133789,0.37544411420822144,0.6015251278877258,0.06830412149429321,0.06254106014966965,0.34553492069244385,-0.10503065586090088,-0.08345978707075119,0.23103664815425873,40.917703977188935,170.3118009078304,22.508641584417873,22.508641584417873,112.35600270766008,178.0266474426865,104.64115617280396
2080.0,4287.1,2463.0,172,258,2958.0,4289.7269711538465,2465.8951923076925,2133.0,"[[2466.5 4287.1]
 [2466.6 4287.1]
 [2466.7 4287.1]
 ...
 [2464.9 4292.1]
 [2465.  4292.1]
 [2465.1 4292.1]]",0.6953824183781998,51.46200786064549,0.7031778228532792,2080.0,13,4277.626971153846,2445.8951923076925,61.02717685260105,0.4466875195503235,0.34075409173965454,0.7293751239776611,0.17080681025981903,0.1013888269662857,0.4497060477733612,0.01271580345928669,-0.04600377008318901,0.2590038478374481,43.856563690564606,202.27365014792903,50.02549463757397,50.02549463757397,150.7085056860207,232.76976966241534,120.21238617153438
3871.0,4388.0,2458.0,1193,229,4977.0,4391.101756652028,2461.952751227073,3940.0,"[[2461.8 4388. ]
 [2461.9 4388. ]
 [2462.  4388. ]
 ...
 [2461.9 4394.2]
 [2462.  4394.2]
 [2462.1 4394.2]]",0.6440421018668787,70.20477389515484,0.7777777777777778,3871.0,14,4278.101756652028,2446.952751227073,80.31190389583278,0.4933827221393585,0.40275833010673523,0.7454140186309814,0.17235727608203888,0.13391776382923126,0.5239002108573914,-0.0068765790201723576,-0.04335298761725426,0.3710646331310272,61.437807084166494,384.6630896262381,52.40451326127865,52.40451326127865,254.37478829155808,403.12511921084257,235.91275870695364
491.0,4378.9,2476.5,1069,356,630.0,4380.381466395112,2477.5067209775966,512.0,"[[2477.4 4378.9]
 [2477.5 4378.9]
 [2477.6 4378.9]
 [2477.7 4378.9]
 [2477.2 4379. ]
 [2477.3 4379. ]
 [2477.4 4379. ]
 [2477.5 4379. ]
 [2477.6 4379. ]
 [2477.7 4379. ]
 [2477.8 4379. ]
 [2477.9 4379. ]
 [2477.  4379.1]
 [2477.1 4379.1]
 [2477.2 4379.1]
 [2477.3 4379.1]
 [2477.4 4379.1]
 [2477.5 4379.1]
 [2477.6 4379.1]
 [2477.7 4379.1]
 [2477.8 4379.1]
 [2477.9 4379.1]
 [2478.  4379.1]
 [2476.9 4379.2]
 [2477.  4379.2]
 [2477.1 4379.2]
 [2477.2 4379.2]
 [2477.3 4379.2]
 [2477.4 4379.2]
 [2477.5 4379.2]
 [2477.6 4379.2]
 [2477.7 4379.2]
 [2477.8 4379.2]
 [2477.9 4379.2]
 [2478.  4379.2]
 [2478.1 4379.2]
 [2478.2 4379.2]
 [2476.8 4379.3]
 [2476.9 4379.3]
 [2477.  4379.3]
 [2477.1 4379.3]
 [2477.2 4379.3]
 [2477.3 4379.3]
 [2477.4 4379.3]
 [2477.5 4379.3]
 [2477.6 4379.3]
 [2477.7 4379.3]
 [2477.8 4379.3]
 [2477.9 4379.3]
 [2478.  4379.3]
 [2478.1 4379.3]
 [2478.2 4379.3]
 [2476.8 4379.4]
 [2476.9 4379.4]
 [2477.  4379.4]
 [2477.1 4379.4]
 [2477.2 4379.4]
 [2477.3 4379.4]
 [2477.4 4379.4]
 [2477.5 4379.4]
 [2477.6 4379.4]
 [2477.7 4379.4]
 [2477.8 4379.4]
 [2477.9 4379.4]
 [2478.  4379.4]
 [2478.1 4379.4]
 [2478.2 4379.4]
 [2478.3 4379.4]
 [2476.7 4379.5]
 [2476.8 4379.5]
 [2476.9 4379.5]
 [2477.  4379.5]
 [2477.1 4379.5]
 [2477.2 4379.5]
 [2477.3 4379.5]
 [2477.4 4379.5]
 [2477.5 4379.5]
 [2477.6 4379.5]
 [2477.7 4379.5]
 [2477.8 4379.5]
 [2477.9 4379.5]
 [2478.  4379.5]
 [2478.1 4379.5]
 [2478.2 4379.5]
 [2478.3 4379.5]
 [2476.7 4379.6]
 [2476.8 4379.6]
 [2476.9 4379.6]
 [2477.  4379.6]
 [2477.1 4379.6]
 [2477.2 4379.6]
 [2477.3 4379.6]
 [2477.4 4379.6]
 [2477.5 4379.6]
 [2477.6 4379.6]
 [2477.7 4379.6]
 [2477.8 4379.6]
 [2477.9 4379.6]
 [2478.  4379.6]
 [2478.1 4379.6]
 [2478.2 4379.6]
 [2478.3 4379.6]
 [2478.4 4379.6]
 [2476.7 4379.7]
 [2476.8 4379.7]
 [2476.9 4379.7]
 [2477.  4379.7]
 [2477.1 4379.7]
 [2477.2 4379.7]
 [2477.3 4379.7]
 [2477.4 4379.7]
 [2477.5 4379.7]
 [2477.6 4379.7]
 [2477.7 4379.7]
 [2477.8 4379.7]
 [2477.9 4379.7]
 [2478.  4379.7]
 [2478.1 4379.7]
 [2478.2 4379.7]
 [2478.3 4379.7]
 [2478.4 4379.7]
 [2476.6 4379.8]
 [2476.7 4379.8]
 [2476.8 4379.8]
 [2476.9 4379.8]
 [2477.  4379.8]
 [2477.1 4379.8]
 [2477.2 4379.8]
 [2477.3 4379.8]
 [2477.4 4379.8]
 [2477.5 4379.8]
 [2477.6 4379.8]
 [2477.7 4379.8]
 [2477.8 4379.8]
 [2477.9 4379.8]
 [2478.  4379.8]
 [2478.1 4379.8]
 [2478.2 4379.8]
 [2478.3 4379.8]
 [2478.4 4379.8]
 [2476.6 4379.9]
 [2476.7 4379.9]
 [2476.8 4379.9]
 [2476.9 4379.9]
 [2477.  4379.9]
 [2477.1 4379.9]
 [2477.2 4379.9]
 [2477.3 4379.9]
 [2477.4 4379.9]
 [2477.5 4379.9]
 [2477.6 4379.9]
 [2477.7 4379.9]
 [2477.8 4379.9]
 [2477.9 4379.9]
 [2478.  4379.9]
 [2478.1 4379.9]
 [2478.2 4379.9]
 [2478.3 4379.9]
 [2478.4 4379.9]
 [2476.6 4380. ]
 [2476.7 4380. ]
 [2476.8 4380. ]
 [2476.9 4380. ]
 [2477.  4380. ]
 [2477.1 4380. ]
 [2477.2 4380. ]
 [2477.3 4380. ]
 [2477.4 4380. ]
 [2477.5 4380. ]
 [2477.6 4380. ]
 [2477.7 4380. ]
 [2477.8 4380. ]
 [2477.9 4380. ]
 [2478.  4380. ]
 [2478.1 4380. ]
 [2478.2 4380. ]
 [2478.3 4380. ]
 [2478.4 4380. ]
 [2476.6 4380.1]
 [2476.7 4380.1]
 [2476.8 4380.1]
 [2476.9 4380.1]
 [2477.  4380.1]
 [2477.1 4380.1]
 [2477.2 4380.1]
 [2477.3 4380.1]
 [2477.4 4380.1]
 [2477.5 4380.1]
 [2477.6 4380.1]
 [2477.7 4380.1]
 [2477.8 4380.1]
 [2477.9 4380.1]
 [2478.  4380.1]
 [2478.1 4380.1]
 [2478.2 4380.1]
 [2478.3 4380.1]
 [2478.4 4380.1]
 [2476.6 4380.2]
 [2476.7 4380.2]
 [2476.8 4380.2]
 [2476.9 4380.2]
 [2477.  4380.2]
 [2477.1 4380.2]
 [2477.2 4380.2]
 [2477.3 4380.2]
 [2477.4 4380.2]
 [2477.5 4380.2]
 [2477.6 4380.2]
 [2477.7 4380.2]
 [2477.8 4380.2]
 [2477.9 4380.2]
 [2478.  4380.2]
 [2478.1 4380.2]
 [2478.2 4380.2]
 [2478.3 4380.2]
 [2478.4 4380.2]
 [2478.5 4380.2]
 [2476.5 4380.3]
 [2476.6 4380.3]
 [2476.7 4380.3]
 [2476.8 4380.3]
 [2476.9 4380.3]
 [2477.  4380.3]
 [2477.1 4380.3]
 [2477.2 4380.3]
 [2477.3 4380.3]
 [2477.4 4380.3]
 [2477.5 4380.3]
 [2477.6 4380.3]
 [2477.7 4380.3]
 [2477.8 4380.3]
 [2477.9 4380.3]
 [2478.  4380.3]
 [2478.1 4380.3]
 [2478.2 4380.3]
 [2478.3 4380.3]
 [2478.4 4380.3]
 [2478.5 4380.3]
 [2476.5 4380.4]
 [2476.6 4380.4]
 [2476.7 4380.4]
 [2476.8 4380.4]
 [2476.9 4380.4]
 [2477.  4380.4]
 [2477.1 4380.4]
 [2477.2 4380.4]
 [2477.3 4380.4]
 [2477.4 4380.4]
 [2477.5 4380.4]
 [2477.6 4380.4]
 [2477.7 4380.4]
 [2477.8 4380.4]
 [2477.9 4380.4]
 [2478.  4380.4]
 [2478.1 4380.4]
 [2478.2 4380.4]
 [2478.3 4380.4]
 [2478.4 4380.4]
 [2478.5 4380.4]
 [2476.5 4380.5]
 [2476.6 4380.5]
 [2476.7 4380.5]
 [2476.8 4380.5]
 [2476.9 4380.5]
 [2477.  4380.5]
 [2477.1 4380.5]
 [2477.2 4380.5]
 [2477.3 4380.5]
 [2477.4 4380.5]
 [2477.5 4380.5]
 [2477.6 4380.5]
 [2477.7 4380.5]
 [2477.8 4380.5]
 [2477.9 4380.5]
 [2478.  4380.5]
 [2478.1 4380.5]
 [2478.2 4380.5]
 [2478.3 4380.5]
 [2478.4 4380.5]
 [2476.5 4380.6]
 [2476.6 4380.6]
 [2476.7 4380.6]
 [2476.8 4380.6]
 [2476.9 4380.6]
 [2477.  4380.6]
 [2477.1 4380.6]
 [2477.2 4380.6]
 [2477.3 4380.6]
 [2477.4 4380.6]
 [2477.5 4380.6]
 [2477.6 4380.6]
 [2477.7 4380.6]
 [2477.8 4380.6]
 [2477.9 4380.6]
 [2478.  4380.6]
 [2478.1 4380.6]
 [2478.2 4380.6]
 [2478.3 4380.6]
 [2478.4 4380.6]
 [2476.5 4380.7]
 [2476.6 4380.7]
 [2476.7 4380.7]
 [2476.8 4380.7]
 [2476.9 4380.7]
 [2477.  4380.7]
 [2477.1 4380.7]
 [2477.2 4380.7]
 [2477.3 4380.7]
 [2477.4 4380.7]
 [2477.5 4380.7]
 [2477.6 4380.7]
 [2477.7 4380.7]
 [2477.8 4380.7]
 [2477.9 4380.7]
 [2478.  4380.7]
 [2478.1 4380.7]
 [2478.2 4380.7]
 [2478.3 4380.7]
 [2478.4 4380.7]
 [2476.5 4380.8]
 [2476.6 4380.8]
 [2476.7 4380.8]
 [2476.8 4380.8]
 [2476.9 4380.8]
 [2477.  4380.8]
 [2477.1 4380.8]
 [2477.2 4380.8]
 [2477.3 4380.8]
 [2477.4 4380.8]
 [2477.5 4380.8]
 [2477.6 4380.8]
 [2477.7 4380.8]
 [2477.8 4380.8]
 [2477.9 4380.8]
 [2478.  4380.8]
 [2478.1 4380.8]
 [2478.2 4380.8]
 [2478.3 4380.8]
 [2478.4 4380.8]
 [2476.6 4380.9]
 [2476.7 4380.9]
 [2476.8 4380.9]
 [2476.9 4380.9]
 [2477.  4380.9]
 [2477.1 4380.9]
 [2477.2 4380.9]
 [2477.3 4380.9]
 [2477.4 4380.9]
 [2477.5 4380.9]
 [2477.6 4380.9]
 [2477.7 4380.9]
 [2477.8 4380.9]
 [2477.9 4380.9]
 [2478.  4380.9]
 [2478.1 4380.9]
 [2478.2 4380.9]
 [2478.3 4380.9]
 [2478.4 4380.9]
 [2476.6 4381. ]
 [2476.7 4381. ]
 [2476.8 4381. ]
 [2476.9 4381. ]
 [2477.  4381. ]
 [2477.1 4381. ]
 [2477.2 4381. ]
 [2477.3 4381. ]
 [2477.4 4381. ]
 [2477.5 4381. ]
 [2477.6 4381. ]
 [2477.7 4381. ]
 [2477.8 4381. ]
 [2477.9 4381. ]
 [2478.  4381. ]
 [2478.1 4381. ]
 [2478.2 4381. ]
 [2478.3 4381. ]
 [2478.4 4381. ]
 [2476.6 4381.1]
 [2476.7 4381.1]
 [2476.8 4381.1]
 [2476.9 4381.1]
 [2477.  4381.1]
 [2477.1 4381.1]
 [2477.2 4381.1]
 [2477.3 4381.1]
 [2477.4 4381.1]
 [2477.5 4381.1]
 [2477.6 4381.1]
 [2477.7 4381.1]
 [2477.8 4381.1]
 [2477.9 4381.1]
 [2478.  4381.1]
 [2478.1 4381.1]
 [2478.2 4381.1]
 [2478.3 4381.1]
 [2478.4 4381.1]
 [2476.7 4381.2]
 [2476.8 4381.2]
 [2476.9 4381.2]
 [2477.  4381.2]
 [2477.1 4381.2]
 [2477.2 4381.2]
 [2477.3 4381.2]
 [2477.4 4381.2]
 [2477.5 4381.2]
 [2477.6 4381.2]
 [2477.7 4381.2]
 [2477.8 4381.2]
 [2477.9 4381.2]
 [2478.  4381.2]
 [2478.1 4381.2]
 [2478.2 4381.2]
 [2478.3 4381.2]
 [2476.7 4381.3]
 [2476.8 4381.3]
 [2476.9 4381.3]
 [2477.  4381.3]
 [2477.1 4381.3]
 [2477.2 4381.3]
 [2477.3 4381.3]
 [2477.4 4381.3]
 [2477.5 4381.3]
 [2477.6 4381.3]
 [2477.7 4381.3]
 [2477.8 4381.3]
 [2477.9 4381.3]
 [2478.  4381.3]
 [2478.1 4381.3]
 [2478.2 4381.3]
 [2478.3 4381.3]
 [2476.8 4381.4]
 [2476.9 4381.4]
 [2477.  4381.4]
 [2477.1 4381.4]
 [2477.2 4381.4]
 [2477.3 4381.4]
 [2477.4 4381.4]
 [2477.5 4381.4]
 [2477.6 4381.4]
 [2477.7 4381.4]
 [2477.8 4381.4]
 [2477.9 4381.4]
 [2478.  4381.4]
 [2478.1 4381.4]
 [2478.2 4381.4]
 [2478.3 4381.4]
 [2476.9 4381.5]
 [2477.  4381.5]
 [2477.1 4381.5]
 [2477.2 4381.5]
 [2477.3 4381.5]
 [2477.4 4381.5]
 [2477.5 4381.5]
 [2477.6 4381.5]
 [2477.7 4381.5]
 [2477.8 4381.5]
 [2477.9 4381.5]
 [2478.  4381.5]
 [2478.1 4381.5]
 [2478.2 4381.5]
 [2476.9 4381.6]
 [2477.  4381.6]
 [2477.1 4381.6]
 [2477.2 4381.6]
 [2477.3 4381.6]
 [2477.4 4381.6]
 [2477.5 4381.6]
 [2477.6 4381.6]
 [2477.7 4381.6]
 [2477.8 4381.6]
 [2477.9 4381.6]
 [2478.  4381.6]
 [2478.1 4381.6]
 [2477.1 4381.7]
 [2477.2 4381.7]
 [2477.3 4381.7]
 [2477.4 4381.7]
 [2477.5 4381.7]
 [2477.6 4381.7]
 [2477.7 4381.7]
 [2477.8 4381.7]
 [2477.9 4381.7]
 [2478.  4381.7]
 [2477.2 4381.8]
 [2477.3 4381.8]
 [2477.4 4381.8]
 [2477.5 4381.8]
 [2477.6 4381.8]
 [2477.7 4381.8]
 [2477.8 4381.8]
 [2477.9 4381.8]]",0.7376674097280943,25.003212122944625,0.7793650793650794,491.0,15,4276.481466395112,2444.0067209775966,30.458430543381166,0.18595491349697113,0.08847308158874512,0.48176172375679016,0.09892121702432632,0.01829063706099987,0.40378016233444214,0.058373790234327316,-0.03634199500083923,0.3686252236366272,20.564444048891115,26.437438039497106,0.4498653979367934,0.4498653979367934,57.975833848374634,57.98224944787342,26.431022439998323
733.0,4292.5,2492.0,205,523,990.0,4293.939017735334,2493.563710777626,754.0,"[[2493.6 4292.5]
 [2493.7 4292.5]
 [2493.8 4292.5]
 ...
 [2493.6 4295.3]
 [2492.9 4295.4]
 [2493.  4295.4]]",0.6240994275138457,30.549706811864404,0.7404040404040404,733.0,16,4276.439017735334,2444.563710777626,34.59259286042403,0.207179993391037,0.0902978852391243,0.4522770643234253,0.07508590072393417,-0.02122320793569088,0.3394947052001953,-0.013618686236441135,-0.09458137303590775,0.28702861070632935,27.028747156405267,66.92151523667896,12.934806035485552,12.934806035485552,53.52852561656763,74.79046755044122,45.659573302805356
2171.0,4311.7,2520.3,419,826,2756.0,4314.357300783049,2522.9714877936435,2219.0,"[[2523.  4311.7]
 [2522.5 4311.8]
 [2522.6 4311.8]
 ...
 [2523.9 4316.8]
 [2524.  4316.8]
 [2524.1 4316.8]]",0.19435825801934983,52.57568878883127,0.7877358490566038,2171.0,17,4277.657300783049,2445.6714877936433,53.182913078376984,0.5547338128089905,0.44639942049980164,0.6526958346366882,0.3905590772628784,0.28084704279899597,0.5331548452377319,0.21303854882717133,0.11352065950632095,0.32788461446762085,52.16874752761659,175.48802830154452,-2.6350492156034395,-2.6350492156034395,171.38700057985574,176.77639021888763,170.0986386625126
3089.0,4300.5,2519.5,310,838,4015.0,4303.065393331175,2523.232858530269,3147.0,"[[2523.2 4300.5]
 [2523.3 4300.5]
 [2523.4 4300.5]
 ...
 [2523.3 4305.9]
 [2523.4 4305.9]
 [2523.5 4305.9]]",0.6708407955182691,62.713929502837864,0.7693648816936488,3089.0,18,4277.565393331175,2446.732858530269,73.11714544744825,0.5824705362319946,0.4775935113430023,0.6873282790184021,0.2933298945426941,0.17327524721622467,0.47561269998550415,0.14481087028980255,0.029926402494311333,0.32352426648139954,54.22377696377368,333.6696296269903,8.328178151967485,8.328178151967485,184.22630453553325,334.13230989895646,183.7636242635671
758.0,4308.2,2463.1,372,226,1000.0,4310.322691292876,2464.255408970976,782.0,"[[2464.2 4308.2]
 [2463.8 4308.3]
 [2463.9 4308.3]
 ...
 [2464.7 4312.1]
 [2464.8 4312.1]
 [2464.9 4312.1]]",0.8024203227000596,31.066309322306914,0.758,758.0,19,4277.122691292876,2444.155408970976,40.47468860995796,0.17400740087032318,0.11682447791099548,0.4851808249950409,0.0704539343714714,0.022096464410424232,0.40225812792778015,0.01188987772911787,-0.04187396913766861,0.3415223956108093,24.153645607567704,38.334145543403345,-10.949467770344127,-10.949467770344127,100.51579284466133,102.38752612956627,36.46241225849841
1361.0,4356.2,2472.6,865,332,1908.0,4358.810580455547,2474.315503306392,1404.0,"[[2474.6 4356.2]
 [2474.7 4356.2]
 [2474.8 4356.2]
 ...
 [2473.8 4361.4]
 [2473.9 4361.4]
 [2474.  4361.4]]",0.8326977698762255,41.62786350972815,0.7133123689727463,1361.0,20,4277.610580455547,2444.7155033063923,56.042064054291224,0.3020302653312683,0.20650769770145416,0.5641074776649475,0.13762572407722473,-0.012328904122114182,0.33395299315452576,0.039107922464609146,-0.1649027317762375,0.1847832053899765,31.03204618206004,77.57993241992075,45.44035618016533,45.44035618016533,178.9013696870035,196.29455896658004,60.18674314034419
4138.0,4314.3,2488.8,463,532,5180.0,4317.898453359111,2492.3154664088934,4198.0,"[[2491.7 4314.3]
 [2491.8 4314.3]
 [2491.9 4314.3]
 ...
 [2491.8 4321.2]
 [2491.9 4321.2]
 [2492.  4321.2]]",0.35049905735055803,72.58557181778004,0.7988416988416989,4138.0,21,4278.598453359111,2446.515466408893,75.40963981182935,0.4572904109954834,0.37584757804870605,0.6872514486312866,0.14186981320381165,0.11200456321239471,0.5194323062896729,0.01494396198540926,-0.039069563150405884,0.2692994475364685,70.62588484501266,352.01426171655,11.6986712175709,11.6986712175709,315.1500749516267,355.41336103436487,311.7509756338118
1808.0,4342.2,2474.6,724,365,2548.0,4344.740542035398,2477.0318584070797,1848.0,"[[2477.1 4342.2]
 [2477.2 4342.2]
 [2477.3 4342.2]
 ...
 [2476.1 4347.3]
 [2476.2 4347.3]
 [2476.3 4347.3]]",0.7416301506711215,47.9793403131095,0.7095761381475667,1808.0,22,4277.540542035398,2445.4318584070797,58.74032583197407,0.40784841775894165,0.3516259491443634,0.7086495161056519,0.08709698915481567,0.08015398681163788,0.38004928827285767,-0.05531976372003555,-0.024970734491944313,0.23779791593551636,39.403539455826824,143.24363693319756,57.84044365259615,57.84044365259615,169.44791309763878,215.65161742790502,97.03993260293132
2718.0,4326.3,2527.9,574,911,3782.0,4329.224319352465,2530.891169977925,2763.0,"[[2531.3 4326.3]
 [2531.4 4326.3]
 [2531.5 4326.3]
 ...
 [2530.4 4332.3]
 [2530.5 4332.3]
 [2530.6 4332.3]]",0.7282211583775905,58.82741777938389,0.7186673717609731,2718.0,23,4277.924319352465,2445.991169977925,71.21853587654493,0.41597360372543335,0.3169550597667694,0.6297035217285156,0.11653541773557663,0.05105796828866005,0.4306173622608185,-0.04948042333126068,-0.0881466269493103,0.32269829511642456,48.8090687541516,227.91420454268578,83.90383868803669,83.90383868803669,237.98611077270277,317.00499077491986,148.89532454046866
845.0,4372.9,2481.1,1002,428,1081.0,4373.976923076923,2483.3344378698225,883.0,"[[2482.7 4372.9]
 [2482.8 4372.9]
 [2482.9 4372.9]
 ...
 [2483.1 4375.1]
 [2483.2 4375.1]
 [2483.3 4375.1]]",0.8789029409896665,32.80072278626208,0.7816836262719704,845.0,24,4276.076923076923,2445.2344378698226,47.595469281859074,0.2049134224653244,0.026718636974692345,0.44716769456863403,0.12159208953380585,-0.057795923203229904,0.3457384407520294,0.05107470229268074,-0.13370856642723083,0.2523770034313202,22.70306979544238,141.5157228388362,-2.712608101957218,-2.712608101957218,32.28165680473373,141.58304351002442,32.21433613354551
796.0,4355.0,2465.5,846,249,1104.0,4357.296984924623,2466.6439698492463,832.0,"[[2466.6 4355. ]
 [2466.7 4355. ]
 [2466.8 4355. ]
 ...
 [2466.3 4359.5]
 [2466.4 4359.5]
 [2466.5 4359.5]]",0.8816831253487267,31.83549399034338,0.7210144927536232,796.0,25,4277.296984924623,2444.1439698492463,46.655689094737674,0.26092463731765747,0.15422292053699493,0.49626392126083374,0.11802230775356293,0.015469004400074482,0.37976646423339844,0.02185896225273609,-0.08532300591468811,0.2958836555480957,22.014113333038285,32.75138885381683,15.949054316810177,15.949054316810177,133.58451806772553,136.0470828065515,30.288824114990874
